id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15286,7.0,0.57,0.0,2.1,0.094,23.0,66.0,0.9984,3.17,0.61,9.2
15287,7.8,0.41,0.25,2.2,0.078,6.0,14.0,0.9986,3.36,0.7,10.5
15288,7.2,0.61,0.02,2.0,0.072,8.0,19.0,0.99437,3.38,0.53,9.5
15289,6.6,0.74,0.03,2.7,0.065,27.0,43.0,0.9972,3.56,0.66,10.1
15290,6.6,0.61,0.04,2.1,0.07,3.0,8.0,0.9984,3.52,0.62,9.5
15291,7.0,0.45,0.32,2.0,0.076,16.0,45.0,0.99616,3.34,0.66,11.6
15292,7.9,0.74,0.02,1.7,0.072,3.0,10.0,0.9968,3.43,0.53,9.5
15293,7.7,0.61,0.19,2.2,0.075,18.0,54.0,0.9991,3.5,0.47,12.8
15294,7.1,0.86,0.0,1.7,0.064,5.0,28.0,0.99516,3.52,0.45,11.2
15295,8.1,0.32,0.42,2.1,0.084,6.0,15.0,0.99606,3.27,0.65,11.9
15296,7.6,0.43,0.12,2.0,0.062,8.0,32.0,0.9961,3.42,0.52,9.8
15297,8.9,0.59,0.28,2.5,0.074,9.0,26.0,0.9969,3.37,0.58,9.4
15298,8.9,0.61,0.28,2.3,0.074,5.0,14.0,0.9974,3.36,0.63,9.5
15299,10.9,0.4,0.66,1.8,0.083,13.0,31.0,0.99444,3.14,0.52,9.5
15300,7.9,0.52,0.21,2.0,0.072,6.0,24.0,0.9987,3.27,0.63,10.0
15301,6.8,0.685,0.0,2.8,0.068,26.0,47.0,0.99494,3.36,0.55,11.2
15302,10.2,0.35,0.49,1.9,0.077,15.0,37.0,0.9973,3.19,0.56,9.7
15303,7.9,0.37,0.45,2.0,0.057,6.0,11.0,0.9972,3.53,0.53,10.1
15304,9.5,0.62,0.19,2.0,0.074,23.0,53.0,0.99576,3.16,0.6,11.9
15305,7.0,0.74,0.0,2.4,0.084,6.0,14.0,0.9967,3.31,0.52,11.4
15306,10.3,0.51,0.39,1.8,0.077,18.0,28.0,0.9982,3.16,0.93,9.8
15307,8.9,0.64,0.0,1.8,0.07,10.0,26.0,0.9968,3.23,0.53,9.4
15308,7.5,0.47,0.24,2.3,0.073,5.0,19.0,0.9994,3.24,0.81,9.4
15309,7.3,0.5,0.41,2.1,0.08,15.0,35.0,0.9987,3.01,0.87,9.7
15310,6.5,0.46,0.18,2.0,0.067,12.0,46.0,0.9962,3.3,0.67,9.5
15311,6.9,0.64,0.24,2.2,0.079,32.0,59.0,0.99458,3.43,0.54,9.3
15312,7.7,0.59,0.02,2.2,0.078,17.0,88.0,0.9976,3.36,0.58,9.2
15313,7.4,0.28,0.47,2.3,0.0819999999999999,15.0,27.0,0.9976,3.18,0.58,9.7
15314,7.5,0.57,0.12,1.9,0.07,18.0,77.0,0.9986,3.33,0.51,9.2
15315,7.9,0.28,0.34,1.8,0.071,6.0,35.0,0.9962,3.34,0.54,11.0
15316,7.7,0.57,0.02,2.7,0.081,17.0,46.0,1.0014,3.39,0.53,9.5
15317,7.1,0.56,0.02,2.0,0.073,13.0,50.0,0.9994,3.47,0.54,9.4
15318,7.9,0.67,0.14,1.8,0.074,5.0,23.0,0.9956,3.38,0.52,9.6
15319,8.1,0.53,0.24,2.3,0.076,6.0,17.0,0.99668,3.12,0.64,9.8
15320,8.1,0.57,0.0,2.1,0.072,16.0,24.0,0.9986,3.45,0.53,9.5
15321,9.9,0.66,0.1,2.3,0.076,17.0,91.0,0.9968,3.3,0.49,8.4
15322,8.6,0.28,0.31,1.9,0.095,5.0,16.0,0.99542,3.24,0.73,11.0
15323,7.8,0.34,0.32,2.2,0.079,35.0,70.0,0.996,3.26,0.74,10.7
15324,8.5,0.6,0.49,1.9,0.0819999999999999,7.0,28.0,0.99768,3.34,0.49,11.9
15325,7.3,0.84,0.0,2.1,0.073,11.0,24.0,0.9955,3.31,0.51,9.3
15326,8.7,0.41,0.34,2.2,0.0819999999999999,17.0,91.0,0.9976,3.26,0.55,9.5
15327,7.5,0.4,0.23,2.1,0.07,25.0,54.0,0.9962,3.47,0.59,10.0
15328,8.3,0.48,0.12,2.1,0.078,10.0,40.0,0.9982,3.49,0.55,11.1
15329,6.8,0.57,0.0,2.6,0.073,29.0,53.0,0.99472,3.26,0.72,10.9
15330,7.8,0.28,0.3,2.0,0.0579999999999999,12.0,19.0,0.99538,3.46,0.52,10.0
15331,8.1,0.46,0.56,2.8,0.07,7.0,23.0,0.9986,3.16,0.5,10.2
15332,10.0,0.52,0.0,1.6,0.062,6.0,14.0,0.9994,3.3,0.52,10.0
15333,8.6,0.545,0.17,1.8,0.0819999999999999,11.0,38.0,0.9968,3.18,0.53,9.0
15334,8.1,0.4,0.4,2.7,0.066,10.0,18.0,0.99786,3.14,0.66,10.7
15335,8.9,0.43,0.42,2.3,0.083,6.0,14.0,0.99552,3.28,0.77,11.2
15336,7.1,0.58,0.07,2.0,0.0969999999999999,17.0,91.0,0.9963,3.14,0.53,9.8
15337,7.5,0.43,0.26,1.7,0.084,16.0,50.0,0.9967,3.27,0.57,9.5
15338,6.6,0.5,0.09,2.2,0.073,13.0,28.0,0.9982,3.43,0.53,11.3
15339,7.8,0.63,0.02,2.2,0.071,23.0,34.0,0.9978,3.42,0.59,11.0
15340,9.3,0.31,0.39,2.0,0.066,7.0,21.0,0.99636,3.3,0.64,9.4
15341,7.2,0.39,0.18,1.8,0.08,7.0,25.0,0.99592,3.35,0.52,9.7
15342,12.2,0.34,0.66,1.8,0.0819999999999999,5.0,19.0,0.9994,3.08,0.57,11.5
15343,9.2,0.58,0.42,1.9,0.093,10.0,46.0,0.9994,3.24,0.83,9.5
15344,8.5,0.43,0.48,3.3,0.076,6.0,13.0,0.9997,3.27,0.87,10.0
15345,8.6,0.39,0.39,1.9,0.098,14.0,86.0,0.9966,3.27,0.76,9.5
15346,6.3,0.51,0.02,2.1,0.077,5.0,21.0,0.9962,3.39,0.52,12.6
15347,7.4,0.68,0.0,2.0,0.0819999999999999,6.0,14.0,0.9976,3.48,0.56,9.9
15348,9.0,0.52,0.17,2.1,0.078,8.0,27.0,0.9986,3.36,0.64,9.5
15349,8.3,0.46,0.32,2.5,0.079,21.0,109.0,0.9982,3.27,0.77,9.7
15350,7.4,0.55,0.24,2.2,0.073,27.0,46.0,0.99458,3.26,0.54,9.2
15351,7.5,0.34,0.37,2.0,0.08,10.0,18.0,0.99702,3.16,0.82,9.6
15352,7.0,0.55,0.02,2.1,0.074,16.0,42.0,0.9968,3.39,0.57,9.6
15353,9.9,0.24,0.51,2.6,0.078,21.0,67.0,0.99892,3.19,0.73,9.8
15354,10.4,0.42,0.53,2.5,0.093,8.0,19.0,0.9976,3.02,0.6,10.5
15355,11.4,0.46,0.65,1.9,0.1,6.0,25.0,1.0001,3.12,0.57,12.0
15356,8.3,0.39,0.27,1.9,0.0819999999999999,7.0,22.0,0.9972,3.2,0.49,10.5
15357,8.2,0.38,0.34,2.9,0.072,45.0,100.0,0.99458,3.26,0.64,9.8
15358,9.5,0.42,0.34,2.8,0.071,18.0,43.0,0.9988,3.22,0.78,9.9
15359,10.0,0.32,0.49,1.9,0.079,9.0,28.0,0.9965,3.38,0.77,11.6
15360,6.6,0.67,0.0,2.1,0.092,10.0,19.0,0.99557,3.45,0.52,11.0
15361,6.6,0.52,0.03,2.0,0.076,38.0,53.0,0.9968,3.33,0.66,10.9
15362,9.0,0.52,0.2,2.3,0.098,15.0,119.0,0.9994,3.42,0.72,9.5
15363,10.0,0.62,0.69,2.1,0.092,3.0,8.0,0.9986,3.06,0.58,11.2
15364,12.6,0.31,0.48,2.3,0.074,6.0,30.0,0.9967,3.26,0.67,9.5
15365,7.8,0.5,0.31,2.3,0.08,11.0,34.0,0.9988,3.24,0.9,10.5
15366,8.8,0.49,0.29,3.4,0.084,10.0,18.0,0.9984,3.3,0.55,9.7
15367,7.8,0.6,0.27,1.4,0.077,9.0,26.0,0.99586,3.38,0.51,10.1
15368,6.6,0.61,0.25,2.3,0.062,27.0,65.0,0.99629,3.56,0.54,9.8
15369,8.9,0.57,0.24,2.1,0.086,14.0,36.0,0.99632,3.27,0.56,10.6
15370,11.5,0.5,0.48,2.4,0.086,6.0,15.0,0.9978,3.05,0.57,10.8
15371,8.1,0.5,0.24,2.3,0.085,21.0,58.0,0.9981,3.42,0.78,9.9
15372,7.8,0.5,0.05,1.7,0.0819999999999999,17.0,48.0,0.99408,3.23,0.77,9.9
15373,7.6,0.64,0.06,1.9,0.066,14.0,49.0,0.99514,3.48,0.56,10.0
15374,10.4,0.36,0.44,1.8,0.08,6.0,22.0,0.9984,3.17,0.63,12.2
15375,7.7,0.685,0.3,2.3,0.077,9.0,31.0,0.99708,3.37,0.74,10.0
15376,7.6,0.61,0.03,2.8,0.0819999999999999,23.0,52.0,0.9962,3.32,0.56,10.7
15377,7.4,0.58,0.0,1.9,0.066,7.0,16.0,0.99652,3.45,0.6,10.2
15378,6.2,0.685,0.0,1.9,0.068,12.0,57.0,0.99606,3.38,0.6,9.8
15379,12.5,0.55,0.49,2.2,0.078,5.0,12.0,0.9963,3.29,0.78,9.8
15380,8.7,0.37,0.46,2.3,0.077,9.0,28.0,0.9983,3.16,0.53,9.8
15381,8.4,0.63,0.26,2.0,0.075,16.0,58.0,0.99462,3.27,0.55,11.5
15382,7.8,0.5,0.09,2.4,0.098,9.0,20.0,0.99557,3.32,0.52,10.9
15383,7.2,0.715,0.05,2.4,0.076,18.0,31.0,0.99498,3.38,0.49,9.8
15384,7.7,0.57,0.15,2.1,0.079,4.0,23.0,0.9982,3.39,0.57,9.5
15385,6.7,0.36,0.27,2.2,0.095,6.0,17.0,0.998,3.45,0.57,9.7
15386,6.9,0.39,0.23,2.2,0.0819999999999999,12.0,22.0,0.99688,3.42,0.58,11.3
15387,6.2,0.695,0.0,2.1,0.089,15.0,30.0,0.99562,3.48,0.65,10.4
15388,7.9,0.28,0.31,2.7,0.038,11.0,43.0,0.99736,3.36,0.56,9.5
15389,7.8,0.55,0.13,1.9,0.069,3.0,9.0,0.9968,3.47,0.54,9.9
15390,10.0,0.45,0.45,2.3,0.079,18.0,32.0,0.99668,3.39,0.52,11.0
15391,8.1,0.52,0.21,2.1,0.076,6.0,23.0,0.9958,3.51,0.58,9.3
15392,7.5,0.26,0.32,2.0,0.076,6.0,19.0,0.99642,3.37,0.47,9.8
15393,8.1,0.4,0.25,2.4,0.074,7.0,20.0,0.9964,3.16,0.62,11.0
15394,8.4,0.31,0.38,2.3,0.08,16.0,87.0,0.9974,3.26,0.64,10.7
15395,10.0,0.42,0.4,2.3,0.072,27.0,60.0,0.9976,3.11,0.65,13.1
15396,7.8,0.58,0.27,1.9,0.085,22.0,105.0,0.99688,3.26,0.56,9.8
15397,7.8,0.69,0.09,2.0,0.078,9.0,24.0,0.9973,3.37,0.58,9.6
15398,7.5,0.56,0.14,1.9,0.095,10.0,28.0,0.9978,3.53,0.6,9.3
15399,6.9,0.43,0.34,2.2,0.079,12.0,24.0,0.9982,3.31,0.52,12.6
15400,8.5,0.53,0.21,2.3,0.093,7.0,18.0,0.99689,3.2,0.63,10.0
15401,7.2,0.24,0.33,2.1,0.084,32.0,48.0,0.9964,3.1,0.59,9.5
15402,7.2,0.52,0.04,2.5,0.08,15.0,42.0,0.9964,3.31,0.58,12.0
15403,8.3,0.61,0.31,2.1,0.09,35.0,110.0,0.99472,3.23,0.55,9.4
15404,9.2,0.735,0.48,2.1,0.065,11.0,31.0,0.9974,3.32,0.64,9.8
15405,8.1,0.38,0.29,2.8,0.087,3.0,8.0,0.9963,3.35,0.72,9.5
15406,11.3,0.43,0.45,1.9,0.077,7.0,32.0,0.9971,3.15,0.62,10.2
15407,9.3,0.35,0.34,2.2,0.077,6.0,20.0,0.9976,3.48,0.46,10.9
15408,7.1,0.4,0.19,1.7,0.067,13.0,35.0,0.9991,3.54,0.62,10.9
15409,7.0,0.63,0.0,2.1,0.059,3.0,19.0,0.9982,3.42,0.67,11.9
15410,7.6,0.27,0.4,2.1,0.078,13.0,31.0,0.99354,3.32,0.63,9.5
15411,11.5,0.38,0.49,2.4,0.083,4.0,28.0,0.9973,3.22,0.6,12.2
15412,7.2,0.59,0.01,2.7,0.0969999999999999,6.0,17.0,0.99592,3.42,0.45,11.3
15413,9.7,0.43,0.47,2.1,0.118,6.0,19.0,0.9987,3.16,0.58,9.8
15414,8.3,0.52,0.1,1.7,0.08,25.0,110.0,0.9976,3.2,0.54,9.7
15415,6.3,0.57,0.03,3.8,0.073,6.0,28.0,0.99718,3.54,0.6,9.5
15416,7.1,0.35,0.39,2.6,0.084,16.0,47.0,0.99574,3.17,0.58,9.4
15417,6.3,0.41,0.46,1.8,0.08,17.0,44.0,0.99334,3.28,0.79,12.0
15418,6.9,0.55,0.05,1.9,0.0819999999999999,12.0,62.0,0.9956,3.42,0.59,9.3
15419,8.3,0.36,0.34,2.0,0.077,13.0,49.0,0.99458,3.28,0.68,9.5
15420,9.1,0.36,0.33,2.2,0.111,6.0,17.0,0.9956,3.12,0.83,10.0
15421,7.4,0.74,0.0,2.1,0.052,6.0,22.0,0.9984,3.6,0.6,11.6
15422,7.3,0.65,0.05,2.0,0.08,6.0,12.0,0.9973,3.41,0.48,10.5
15423,7.2,0.66,0.21,1.8,0.077,7.0,27.0,0.99536,3.3,0.56,9.6
15424,7.7,0.58,0.01,2.3,0.049,29.0,65.0,0.9972,3.16,0.54,9.3
15425,7.0,0.57,0.23,2.2,0.107,17.0,35.0,0.9988,3.29,0.72,9.8
15426,12.5,0.22,0.49,2.0,0.0819999999999999,7.0,24.0,1.0004,3.17,0.62,10.9
15427,12.5,0.43,0.5,1.9,0.123,5.0,13.0,0.9966,3.3,0.53,11.4
15428,8.2,0.5,0.22,2.4,0.085,10.0,24.0,0.9982,3.26,0.63,9.9
15429,9.4,0.58,0.28,2.5,0.076,12.0,89.0,0.9976,3.3,0.64,9.9
15430,8.7,0.49,0.24,2.5,0.0819999999999999,13.0,27.0,0.99774,3.21,0.59,11.7
15431,9.4,0.45,0.49,2.0,0.097,23.0,44.0,0.9983,3.4,0.69,9.3
15432,7.4,0.61,0.02,2.0,0.07,10.0,41.0,0.9948,3.37,0.65,11.0
15433,7.3,0.59,0.04,2.2,0.0819999999999999,5.0,14.0,0.99572,3.35,0.62,9.8
15434,7.8,0.48,0.02,2.4,0.087,16.0,29.0,0.99732,3.26,0.7,10.5
15435,11.9,0.26,0.48,1.9,0.067,6.0,19.0,0.996,3.4,1.14,9.9
15436,7.3,0.78,0.0,2.1,0.074,23.0,94.0,0.9972,3.39,0.52,9.6
15437,8.1,0.69,0.11,1.8,0.087,36.0,60.0,0.9962,3.39,0.54,10.8
15438,7.6,0.57,0.04,1.9,0.07,7.0,19.0,0.99633,3.36,0.52,9.6
15439,7.9,0.62,0.04,1.6,0.062,28.0,52.0,0.99656,3.32,0.56,9.9
15440,8.0,0.57,0.22,2.6,0.095,13.0,41.0,0.9958,3.22,0.68,11.5
15441,7.3,0.38,0.41,2.1,0.077,15.0,24.0,0.99685,3.32,0.56,9.8
15442,8.9,0.53,0.02,2.9,0.072,13.0,29.0,0.99788,3.49,0.58,10.9
15443,12.5,0.38,0.39,1.6,0.123,21.0,46.0,0.9981,3.27,0.63,11.1
15444,9.1,0.78,0.24,3.4,0.074,31.0,91.0,0.9974,3.25,0.57,9.9
15445,9.1,0.56,0.19,1.9,0.0819999999999999,14.0,19.0,0.99636,3.36,0.52,9.5
15446,11.5,0.66,0.49,2.4,0.073,21.0,44.0,0.99576,3.23,0.63,12.8
15447,9.2,0.47,0.34,1.4,0.0819999999999999,6.0,15.0,0.9964,3.18,0.62,9.9
15448,7.2,0.6,0.24,2.8,0.078,14.0,27.0,0.9996,3.29,0.53,9.4
15449,7.6,0.67,0.02,2.0,0.075,10.0,22.0,0.9976,3.39,0.68,11.2
15450,9.6,0.36,0.34,2.0,0.057,33.0,35.0,0.9996,3.42,0.78,9.6
15451,7.0,0.7,0.26,2.5,0.076,18.0,58.0,0.9973,3.52,0.43,9.8
15452,5.6,0.39,0.05,2.8,0.0819999999999999,29.0,61.0,0.99498,3.56,0.72,11.3
15453,8.7,0.39,0.66,2.2,0.0819999999999999,14.0,31.0,0.9988,3.22,0.63,9.9
15454,7.9,0.39,0.47,2.1,0.102,8.0,18.0,0.9976,3.38,0.55,11.6
15455,9.0,0.27,0.46,2.0,0.084,30.0,165.0,0.9969,3.19,0.69,9.8
15456,7.4,0.39,0.32,2.1,0.084,35.0,127.0,0.99652,3.29,0.62,11.6
15457,7.0,0.42,0.21,2.3,0.078,9.0,86.0,0.997,3.28,0.56,9.4
15458,11.6,0.6,0.49,2.6,0.073,10.0,22.0,0.9982,3.15,0.61,9.4
15459,7.6,0.61,0.02,2.0,0.078,8.0,22.0,0.99652,3.39,0.54,9.8
15460,8.4,0.46,0.13,2.3,0.0819999999999999,32.0,67.0,0.9964,3.26,0.49,9.4
15461,7.1,0.57,0.02,1.8,0.066,24.0,44.0,0.997,3.24,0.54,11.7
15462,7.6,0.78,0.34,2.2,0.086,6.0,16.0,0.99557,3.3,0.55,9.5
15463,6.6,0.55,0.0,1.4,0.065,9.0,23.0,0.99502,3.57,0.67,10.0
15464,7.8,0.53,0.29,2.1,0.071,7.0,11.0,0.99562,3.35,0.61,10.8
15465,10.1,0.27,0.51,2.4,0.092,10.0,42.0,0.9974,3.34,1.13,9.7
15466,9.4,0.64,0.24,2.3,0.074,10.0,22.0,0.9978,3.1,0.69,11.5
15467,7.7,0.39,0.0,2.1,0.0819999999999999,17.0,24.0,0.99459,3.27,0.56,9.8
15468,8.0,0.44,0.44,2.0,0.065,26.0,53.0,0.99604,3.15,0.83,9.8
15469,8.5,0.48,0.24,1.9,0.073,8.0,19.0,0.99628,3.34,0.62,11.5
15470,7.7,0.45,0.43,1.7,0.05,17.0,44.0,0.9982,3.27,0.62,9.5
15471,9.2,0.28,0.5,2.1,0.077,5.0,13.0,0.998,3.22,0.61,11.4
15472,9.2,0.42,0.44,2.9,0.098,9.0,23.0,0.99562,3.39,0.62,9.4
15473,6.7,0.36,0.29,2.2,0.078,28.0,45.0,0.99462,3.34,0.83,11.6
15474,8.1,0.47,0.24,1.7,0.0969999999999999,4.0,10.0,0.9956,3.16,0.72,9.8
15475,7.4,0.72,0.0,1.9,0.064,13.0,24.0,0.9968,3.43,0.7,9.2
15476,8.9,0.4,0.22,2.1,0.093,34.0,60.0,0.9962,3.36,0.66,10.3
15477,7.9,0.59,0.02,2.2,0.092,6.0,16.0,0.9948,3.4,0.59,9.0
15478,6.7,0.55,0.25,1.8,0.071,26.0,64.0,0.99586,3.18,0.6,9.4
15479,10.5,0.3,0.49,2.4,0.083,3.0,9.0,0.9973,3.04,0.9,9.5
15480,8.7,0.43,0.29,2.5,0.095,23.0,64.0,0.9967,3.22,0.77,10.4
15481,7.3,0.49,0.22,2.1,0.074,9.0,28.0,0.99418,3.32,0.64,12.4
15482,6.3,0.49,0.23,2.2,0.076,14.0,34.0,0.99817,3.36,0.48,9.7
15483,6.4,0.49,0.27,2.2,0.091,7.0,31.0,0.99419,3.51,0.67,11.1
15484,7.8,0.28,0.55,2.1,0.069,3.0,10.0,0.9972,3.38,0.66,9.1
15485,6.9,0.28,0.42,2.6,0.08,6.0,15.0,0.99418,3.2,0.83,11.3
15486,7.1,0.52,0.02,2.1,0.073,10.0,22.0,0.99648,3.1,0.54,11.0
15487,9.5,0.41,0.29,2.3,0.074,5.0,16.0,0.9988,3.25,0.56,10.2
15488,7.5,0.61,0.02,2.3,0.06,6.0,21.0,0.9972,3.53,0.71,10.7
15489,10.2,0.46,0.43,2.6,0.102,12.0,44.0,0.9994,3.21,0.74,10.1
15490,7.9,0.31,0.42,2.3,0.07,18.0,119.0,0.99668,3.27,0.59,9.4
15491,7.9,0.59,0.08,1.8,0.089,11.0,20.0,0.99616,3.28,0.59,10.0
15492,7.5,0.48,0.36,2.3,0.069,27.0,66.0,0.9982,3.45,0.62,11.6
15493,7.1,0.54,0.26,1.8,0.09,25.0,58.0,0.99538,3.31,0.54,10.9
15494,8.1,0.52,0.22,2.3,0.114,32.0,45.0,0.99786,3.17,0.55,9.5
15495,8.3,0.59,0.0,1.9,0.08,10.0,19.0,0.9966,3.22,0.55,9.9
15496,7.0,0.44,0.32,2.1,0.071,12.0,28.0,0.99572,3.41,0.93,9.8
15497,7.1,0.61,0.0,2.3,0.08,20.0,47.0,0.9957,3.46,0.61,9.3
15498,8.0,0.64,0.0,1.7,0.078,4.0,9.0,0.9999,3.27,0.59,9.5
15499,6.8,0.59,0.0,2.1,0.0819999999999999,4.0,11.0,0.9987,3.53,0.67,10.8
15500,9.9,0.42,0.49,2.4,0.205,6.0,18.0,0.9982,3.15,0.61,9.2
15501,8.3,0.5,0.26,2.4,0.067,8.0,31.0,0.99576,3.27,0.59,11.8
15502,9.4,0.57,0.1,2.2,0.067,32.0,84.0,0.9981,3.31,0.59,9.5
15503,6.2,0.58,0.03,2.0,0.079,8.0,28.0,0.9958,3.4,0.61,9.6
15504,5.9,0.48,0.01,1.7,0.078,9.0,28.0,0.99572,3.42,0.49,10.6
15505,10.1,0.29,0.39,2.2,0.066,9.0,31.0,0.9994,3.32,0.64,11.2
15506,7.9,0.38,0.31,1.9,0.08,6.0,15.0,0.99668,3.39,0.61,10.1
15507,7.0,0.57,0.02,2.2,0.062,9.0,21.0,0.9969,3.36,0.53,9.5
15508,8.3,0.68,0.0,3.3,0.073,8.0,28.0,0.9971,3.41,0.62,9.8
15509,7.3,0.51,0.07,2.5,0.078,4.0,11.0,0.9948,3.41,0.59,9.4
15510,6.3,0.63,0.02,1.9,0.068,16.0,41.0,0.99708,3.62,0.67,10.2
15511,8.9,0.53,0.29,2.6,0.074,7.0,29.0,0.99615,3.22,0.73,9.4
15512,8.9,0.48,0.54,2.0,0.092,12.0,20.0,0.9986,3.07,0.66,10.0
15513,8.3,0.43,0.49,2.5,0.079,7.0,33.0,0.9983,3.16,0.68,9.7
15514,7.1,0.69,0.0,2.0,0.0819999999999999,4.0,11.0,0.9947,3.26,0.54,9.4
15515,7.0,0.655,0.14,2.0,0.074,7.0,16.0,0.99564,3.36,0.47,9.2
15516,8.1,0.53,0.22,1.8,0.069,6.0,18.0,0.9964,3.3,0.59,9.3
15517,9.0,0.38,0.5,2.0,0.08,12.0,46.0,0.9976,3.36,0.61,11.9
15518,7.5,0.61,0.0,2.6,0.09,6.0,13.0,0.99723,3.36,0.59,9.1
15519,9.6,0.41,0.42,2.2,0.085,15.0,37.0,0.9976,3.3,0.56,9.2
15520,6.7,0.6,0.0,1.6,0.049,6.0,14.0,0.99538,3.47,0.65,9.4
15521,6.5,0.38,0.25,2.1,0.091,5.0,10.0,0.99704,3.46,0.63,11.7
15522,9.0,0.41,0.3,4.4,0.068,10.0,18.0,0.9965,3.25,0.72,10.6
15523,7.0,0.57,0.02,2.2,0.0819999999999999,6.0,31.0,0.9988,3.34,0.55,9.5
15524,5.4,0.695,0.12,2.4,0.104,10.0,26.0,0.99492,3.16,0.54,9.8
15525,6.6,0.61,0.06,2.0,0.071,33.0,98.0,0.99712,3.54,0.53,11.3
15526,8.4,0.735,0.28,2.0,0.08,5.0,42.0,0.99538,3.32,0.48,11.7
15527,9.1,0.43,0.31,2.5,0.084,8.0,17.0,0.9976,3.27,0.49,10.1
15528,7.5,0.75,0.04,2.2,0.095,6.0,24.0,0.99546,3.31,0.53,9.4
15529,8.4,0.43,0.43,2.1,0.114,6.0,11.0,0.9972,3.24,0.48,9.5
15530,10.9,0.7,0.24,2.4,0.079,6.0,18.0,0.9958,3.3,0.49,10.9
15531,10.1,0.28,0.49,2.3,0.073,19.0,43.0,1.00289,3.37,0.56,10.8
15532,7.1,0.685,0.1,1.9,0.074,32.0,60.0,0.9987,3.39,0.7,9.3
15533,6.8,0.62,0.0,1.8,0.071,6.0,17.0,0.9973,3.45,0.72,9.4
15534,7.0,0.77,0.08,1.9,0.098,12.0,26.0,0.99774,3.59,0.77,10.0
15535,9.1,0.51,0.28,2.1,0.104,31.0,131.0,0.9978,3.28,0.61,9.5
15536,7.1,0.54,0.0,2.2,0.091,32.0,64.0,0.99693,3.39,0.59,9.2
15537,6.6,0.43,0.27,2.4,0.0819999999999999,34.0,142.0,0.998,3.51,0.55,10.1
15538,8.5,0.49,0.34,3.4,0.099,10.0,23.0,0.9986,3.22,0.53,12.0
15539,8.3,0.5,0.34,2.3,0.065,5.0,15.0,0.9982,3.41,0.6,10.0
15540,10.4,0.26,0.51,2.1,0.092,6.0,16.0,0.99693,3.09,0.73,9.2
15541,9.1,0.48,0.39,2.1,0.074,15.0,72.0,0.9976,3.25,0.82,9.5
15542,7.8,0.69,0.0,2.3,0.049,5.0,23.0,0.9982,3.44,0.62,9.5
15543,7.1,0.5,0.21,2.3,0.076,15.0,37.0,0.9987,3.34,0.58,9.9
15544,11.6,0.39,0.49,2.3,0.079,17.0,42.0,0.9972,3.0,0.64,11.4
15545,8.3,0.36,0.34,2.1,0.092,10.0,19.0,0.9991,3.25,0.63,10.0
15546,7.0,0.51,0.01,2.0,0.076,13.0,31.0,0.9988,3.35,0.52,9.8
15547,7.9,0.64,0.01,2.8,0.071,16.0,38.0,0.99612,3.41,0.82,9.4
15548,9.4,0.41,0.25,1.5,0.091,21.0,119.0,0.9971,3.44,0.6,9.3
15549,7.8,0.65,0.0,1.7,0.079,24.0,94.0,0.9986,3.37,0.52,9.5
15550,6.9,0.76,0.0,2.3,0.078,6.0,12.0,0.99538,3.48,0.63,10.7
15551,11.9,0.36,0.44,2.0,0.0969999999999999,6.0,15.0,0.9988,3.09,0.47,9.8
15552,8.2,0.43,0.34,2.0,0.087,21.0,58.0,0.9982,3.3,0.64,9.2
15553,7.4,0.55,0.02,2.6,0.073,15.0,47.0,0.99714,3.39,0.53,9.2
15554,7.3,0.36,0.36,2.3,0.074,25.0,45.0,0.99572,3.22,0.53,11.8
15555,8.0,0.53,0.13,1.6,0.074,10.0,23.0,0.9963,3.26,0.67,10.8
15556,6.4,0.63,0.09,1.9,0.0819999999999999,12.0,25.0,0.9962,3.26,0.57,9.2
15557,10.8,0.49,0.24,2.0,0.095,23.0,65.0,1.0004,3.45,0.6,10.8
15558,8.3,0.41,0.36,1.8,0.077,17.0,42.0,0.99642,3.39,0.69,11.4
15559,10.7,0.74,0.22,2.0,0.104,32.0,71.0,0.9986,3.35,0.65,9.7
15560,7.0,0.68,0.0,1.8,0.068,5.0,13.0,0.9962,3.25,0.52,9.5
15561,7.3,0.74,0.03,1.5,0.07,32.0,65.0,0.9967,3.39,0.6,9.3
15562,7.1,0.41,0.26,2.2,0.078,23.0,44.0,0.99572,3.3,0.71,9.6
15563,8.6,0.47,0.4,1.7,0.081,16.0,47.0,0.9982,3.3,0.6,9.8
15564,11.6,0.18,0.5,2.1,0.08,5.0,9.0,0.9994,3.17,0.54,12.2
15565,7.3,0.57,0.0,2.0,0.0559999999999999,12.0,28.0,0.9972,3.48,0.49,9.4
15566,8.4,0.39,0.36,2.3,0.093,12.0,35.0,0.99622,3.28,0.78,11.4
15567,7.9,0.52,0.42,2.3,0.083,11.0,61.0,0.9987,3.35,0.72,9.3
15568,7.8,0.57,0.0,1.8,0.08,16.0,49.0,0.9988,3.3,0.57,9.2
15569,10.6,0.28,0.66,2.1,0.072,7.0,18.0,0.99786,3.09,0.62,9.9
15570,10.7,0.6,0.49,2.1,0.093,6.0,13.0,0.99576,3.16,0.64,9.6
15571,8.4,0.37,0.24,1.7,0.077,29.0,54.0,0.9973,3.28,0.51,9.5
15572,7.2,0.84,0.15,2.2,0.072,12.0,31.0,0.9948,3.31,0.45,9.8
